,report.base-taxonomy,report.filing-date,report.entry-url,assertion.code,report.document-type,report.accession,entity.code,entity.ticker,entity.name,assertion.type
615,US GAAP 2025,9/12/2025,http://www.sec.gov/Archives/edgar/data/100726/000095017025114377/ufi-20250910.htm,DQC.US.0177.10133,DEF 14A,0000950170-25-114377,100726,UFI,"UNIFI, INC.",177
616,US GAAP 2025,9/11/2025,http://www.sec.gov/Archives/edgar/data/1512228/000153949725002331/n2574_x280-10k.htm,DQC.US.0011.6831,10-K,0001539497-25-002331,1512228,NIOBW,NioCorp Developments Ltd.,11
617,US GAAP 2025,9/11/2025,http://www.sec.gov/Archives/edgar/data/880117/000095017025114207/jbss-20250910.htm,DQC.US.0177.10133,DEF 14A,0000950170-25-114207,880117,JBSS,SANFILIPPO JOHN B & SON INC,177
618,US GAAP 2024,9/10/2025,http://www.sec.gov/Archives/edgar/data/1815566/000173112225001226/e6827_6k.htm,DQC.US.0011.6828,6-K,0001731122-25-001226,1815566,IFBD,"Infobird Co., Ltd",11
619,US GAAP 2025,9/9/2025,http://www.sec.gov/Archives/edgar/data/1951222/000119380525001277/e664819_6k-sealsq.htm,DQC.US.0011.6824,6-K,0001193805-25-001277,1951222,LAES,SEALSQ Corp,11
620,US GAAP 2025,9/9/2025,http://www.sec.gov/Archives/edgar/data/1866364/000121390025085811/ea0256168-posam1_webull.htm,DQC.US.0117.10093,POS AM,0001213900-25-085811,1866364,BULLW,Webull Corporation,117
621,US GAAP 2025,9/9/2025,http://www.sec.gov/Archives/edgar/data/1866364/000121390025085812/ea0249333-02.htm,DQC.US.0117.10093,POS AM,0001213900-25-085812,1866364,BULLW,Webull Corporation,117
622,US GAAP 2025,9/9/2025,http://www.sec.gov/Archives/edgar/data/1427925/000143774925028683/acrx20250906_def14a.htm,DQC.US.0177.10133,DEF 14A,0001437749-25-028683,1427925,TLPH,"TALPHERA, INC.",177
623,US GAAP 2025,9/9/2025,http://www.sec.gov/Archives/edgar/data/1680689/000164033425001650/boxxy_10q.htm,DQC.US.0204.10704,10-Q,0001640334-25-001650,1680689,BOXXY,"Natural Resource Holdings, Inc.",204
624,US GAAP 2024,9/5/2025,http://www.sec.gov/Archives/edgar/data/1870144/000107997325001432/cdio_posam-3.htm,DQC.US.0011.6824,POS AM,0001079973-25-001432,1870144,CDIO,"CARDIO DIAGNOSTICS HOLDINGS, INC.",11
625,US GAAP 2024,9/5/2025,http://www.sec.gov/Archives/edgar/data/1870144/000107997325001432/cdio_posam-3.htm,DQC.US.0011.6825,POS AM,0001079973-25-001432,1870144,CDIO,"CARDIO DIAGNOSTICS HOLDINGS, INC.",11
626,US GAAP 2025,9/5/2025,http://www.sec.gov/Archives/edgar/data/1640384/000119312525197181/lmfa-20250905.htm,DQC.US.0177.10133,DEF 14A,0001193125-25-197181,1640384,LMFA,"LM FUNDING AMERICA, INC",177
627,US GAAP 2024,8/29/2025,http://www.sec.gov/Archives/edgar/data/1813744/000159991625000113/worldscan_qa224ao.htm,DQC.US.0011.6824,10-Q/A,0001599916-25-000113,1813744,,"World Scan Project, Inc.",11
628,US GAAP 2024,8/29/2025,http://www.sec.gov/Archives/edgar/data/1813744/000159991625000115/worldscan_qa324ao.htm,DQC.US.0011.6824,10-Q/A,0001599916-25-000115,1813744,,"World Scan Project, Inc.",11
629,US GAAP 2024,8/29/2025,http://www.sec.gov/Archives/edgar/data/1813744/000159991625000113/worldscan_qa224ao.htm,DQC.US.0011.6825,10-Q/A,0001599916-25-000113,1813744,,"World Scan Project, Inc.",11
630,US GAAP 2024,8/29/2025,http://www.sec.gov/Archives/edgar/data/1813744/000159991625000115/worldscan_qa324ao.htm,DQC.US.0011.6825,10-Q/A,0001599916-25-000115,1813744,,"World Scan Project, Inc.",11
631,US GAAP 2024,8/29/2025,http://www.sec.gov/Archives/edgar/data/1813744/000159991625000113/worldscan_qa224ao.htm,DQC.US.0011.6828,10-Q/A,0001599916-25-000113,1813744,,"World Scan Project, Inc.",11
632,US GAAP 2024,8/29/2025,http://www.sec.gov/Archives/edgar/data/1813744/000159991625000115/worldscan_qa324ao.htm,DQC.US.0011.6828,10-Q/A,0001599916-25-000115,1813744,,"World Scan Project, Inc.",11
633,US GAAP 2025,8/29/2025,http://www.sec.gov/Archives/edgar/data/1427925/000143774925027994/acrx20250826c_pre14a.htm,DQC.US.0177.10133,PRE 14A,0001437749-25-027994,1427925,TLPH,"TALPHERA, INC.",177
634,US GAAP 2025,8/28/2025,http://www.sec.gov/Archives/edgar/data/39020/000118518525001084/feimdef14a082625.htm,DQC.US.0177.10133,DEF 14A,0001185185-25-001084,39020,FEIM,"FREQUENCY ELECTRONICS, INC.",177
635,US GAAP 2025,8/27/2025,http://www.sec.gov/Archives/edgar/data/1530746/000190359625000436/kays_10q.htm,DQC.US.0011.6825,10-Q,0001903596-25-000436,1530746,,"KAYA HOLDINGS, INC.",11
636,US GAAP 2025,8/26/2025,http://www.sec.gov/Archives/edgar/data/1871890/000113902025000275/glei-20240731_10ka.htm,DQC.US.0011.6825,10-K/A,0001139020-25-000275,1871890,GLEI,GALAXY ENTERPRISES INC.,11
637,US GAAP 2025,8/25/2025,http://www.sec.gov/Archives/edgar/data/1640384/000095017025111203/lmfa-20250825.htm,DQC.US.0177.10133,PRE 14A,0000950170-25-111203,1640384,LMFA,"LM FUNDING AMERICA, INC",177
638,US GAAP 2024,8/25/2025,http://www.sec.gov/Archives/edgar/data/1812447/000109690625001422/skyq-20241231_10kz.htm,DQC.US.0204.10704,10-K/A,0001096906-25-001422,1812447,SKYQ,SKY QUARRY INC.,204
639,US GAAP 2024,8/22/2025,http://www.sec.gov/Archives/edgar/data/2059165/000182912625006640/starryseaacq_10q.htm,DQC.US.0011.6828,10-Q,0001829126-25-006640,2059165,SSEAR,STARRY SEA ACQUISITION CORP,11
640,US GAAP 2025,8/21/2025,http://www.sec.gov/Archives/edgar/data/1794783/000179478325000081/slqt-20250630.htm,DQC.US.0204.10704,10-K,0001794783-25-000081,1794783,SLQT,"SELECTQUOTE, INC.",204
641,US GAAP 2025,8/20/2025,http://www.sec.gov/Archives/edgar/data/1898604/000164117225024894/form10-q.htm,DQC.US.0011.6831,10-Q,0001641172-25-024894,1898604,VSTD,Vestand Inc.,11
642,US GAAP 2025,8/19/2025,http://www.sec.gov/Archives/edgar/data/1358633/000173112225001154/e6761_10q.htm,DQC.US.0011.6825,10-Q,0001731122-25-001154,1358633,SNBH,SENTIENT BRANDS HOLDINGS INC.,11
643,US GAAP 2025,8/19/2025,http://www.sec.gov/Archives/edgar/data/1673481/000164117225024882/form10-q.htm,DQC.US.0011.6828,10-Q,0001641172-25-024882,1673481,LTRYW,Sports Entertainment Gaming Global Corporation,11
644,US GAAP 2025,8/19/2025,http://www.sec.gov/Archives/edgar/data/1485074/000147793225006106/frzt_10q.htm,DQC.US.0011.6831,10-Q,0001477932-25-006106,1485074,,"FREEZE TAG, Inc.",11
645,US GAAP 2025,8/19/2025,http://www.sec.gov/Archives/edgar/data/15847/000162828025040772/buks-20250819.htm,DQC.US.0177.10133,DEF 14A,0001628280-25-040772,15847,BUKS,BUTLER NATIONAL CORPORATION,177
646,US GAAP 2024,8/19/2025,http://www.sec.gov/Archives/edgar/data/1763329/000109690625001375/tpia-20250630_10q.htm,DQC.US.0204.10704,10-Q,0001096906-25-001375,1763329,TPIA,"AIBOTICS, INC.",204
647,US GAAP 2025,8/15/2025,http://www.sec.gov/Archives/edgar/data/1530185/000137647425000754/atvk-20250630_10q.htm,DQC.US.0011.6825,10-Q,0001376474-25-000754,1530185,CK0001530185,"Ameritek Ventures, Inc.",11
648,US GAAP 2025,8/15/2025,http://www.sec.gov/Archives/edgar/data/1530185/000137647425000754/atvk-20250630_10q.htm,DQC.US.0011.6828,10-Q,0001376474-25-000754,1530185,CK0001530185,"Ameritek Ventures, Inc.",11
649,US GAAP 2024,8/15/2025,http://www.sec.gov/Archives/edgar/data/1883835/000152013825000260/esgh-20250630_10q.htm,DQC.US.0011.6828,10-Q,0001520138-25-000260,1883835,ESGH,ESG Inc.,11
650,US GAAP 2025,8/15/2025,http://www.sec.gov/Archives/edgar/data/1968487/000119312525181847/d908600ddef14a.htm,DQC.US.0177.10133,DEF 14A,0001193125-25-181847,1968487,WS,"WORTHINGTON STEEL, INC.",177
651,US GAAP 2025,8/15/2025,http://www.sec.gov/Archives/edgar/data/1859199/000200858925000033/aire_10qa.htm,DQC.US.0204.10704,10-Q/A,0002008589-25-000033,1859199,AIRE,reAlpha Tech Corp.,204
652,US GAAP 2025,8/14/2025,http://www.sec.gov/Archives/edgar/data/2041841/000093041325002471/c113542_10q-ixbrl.htm,DQC.US.0001.72,10-Q,0000930413-25-002471,2041841,LORD,Lord Abbett Private Credit Fund S,1
653,US GAAP 2025,8/14/2025,http://www.sec.gov/Archives/edgar/data/1886362/000121390025076444/ea0252799-10q_mobile.htm,DQC.US.0011.6825,10-Q,0001213900-25-076444,1886362,MGAM,Mobile Global Esports Inc.,11
654,US GAAP 2025,8/14/2025,http://www.sec.gov/Archives/edgar/data/1897245/000164117225023645/form10-q.htm,DQC.US.0011.6825,10-Q,0001641172-25-023645,1897245,HWH,HWH     INTERNATIONAL INC.,11
655,US GAAP 2025,8/14/2025,http://www.sec.gov/Archives/edgar/data/1064722/000164117225023901/form10-q.htm,DQC.US.0011.6828,10-Q,0001641172-25-023901,1064722,GMPW,"GIVEMEPOWER
CORPORATION",11
656,US GAAP 2025,8/14/2025,http://www.sec.gov/Archives/edgar/data/1825452/000165495425009569/onfo_10q.htm,DQC.US.0011.6828,10-Q,0001654954-25-009569,1825452,ONFO,ONFOLIO HOLDINGS INC.,11
657,US GAAP 2025,8/14/2025,http://www.sec.gov/Archives/edgar/data/1897245/000164117225023645/form10-q.htm,DQC.US.0011.6828,10-Q,0001641172-25-023645,1897245,HWH,HWH     INTERNATIONAL INC.,11
658,US GAAP 2025,8/14/2025,http://www.sec.gov/Archives/edgar/data/1419951/000173112225001132/e6747_10q.htm,DQC.US.0011.6831,10-Q,0001731122-25-001132,1419951,DTST,DATA STORAGE CORPORATION,11
659,US GAAP 2025,8/14/2025,http://www.sec.gov/Archives/edgar/data/1825452/000165495425009569/onfo_10q.htm,DQC.US.0011.6831,10-Q,0001654954-25-009569,1825452,ONFO,ONFOLIO HOLDINGS INC.,11
660,US GAAP 2025,8/14/2025,http://www.sec.gov/Archives/edgar/data/2032950/000192998025000620/hspt_10q.htm,DQC.US.0011.6831,10-Q,0001929980-25-000620,2032950,HSPTR,HORIZON SPACE ACQUISITION II CORP.,11
661,US GAAP 2025,8/14/2025,http://www.sec.gov/Archives/edgar/data/2022308/000147793225005935/class_10q.htm,DQC.US.0014.3005,10-Q,0001477932-25-005935,2022308,KIDZW,"CLASSOVER HOLDINGS, INC.",14
662,US GAAP 2024,8/14/2025,http://www.sec.gov/Archives/edgar/data/1919182/000117152025000262/eps12092_ebfi.htm,DQC.US.0011.6826,10-Q,0001171520-25-000262,1919182,UTKN,"UNIVERSAL TOKEN, INC.",11
663,US GAAP 2024,8/14/2025,http://www.sec.gov/Archives/edgar/data/1145604/000182646625000087/form-10q.htm,DQC.US.0011.6831,10-Q,0001826466-25-000087,1145604,NIKA,"NIKA PHARMACEUTICALS, INC.",11
664,US GAAP 2025,8/14/2025,http://www.sec.gov/Archives/edgar/data/107140/000010714025000145/jwa-20250813.htm,DQC.US.0177.10133,DEF 14A,0000107140-25-000145,107140,WLY,"JOHN WILEY & SONS, INC.",177
665,US GAAP 2025,8/14/2025,http://www.sec.gov/Archives/edgar/data/1859199/000200858925000020/aire_10q.htm,DQC.US.0204.10704,10-Q,0002008589-25-000020,1859199,AIRE,reAlpha Tech Corp.,204
666,US GAAP 2025,8/14/2025,http://www.sec.gov/Archives/edgar/data/1588272/000119312525180608/d432973d10q.htm,DQC.US.0207.10722,10-Q,0001193125-25-180608,1588272,CIK0001588272,"NEXPOINT CAPITAL, INC.",207
667,US GAAP 2025,8/14/2025,http://www.sec.gov/Archives/edgar/data/2008748/000093041325002470/c113541_10q-ixbrl.htm,DQC.US.0207.10722,10-Q,0000930413-25-002470,2008748,LORDABBETT,Lord Abbett Private Credit Fund,207
668,US GAAP 2025,8/14/2025,http://www.sec.gov/Archives/edgar/data/2041841/000093041325002471/c113542_10q-ixbrl.htm,DQC.US.0207.10722,10-Q,0000930413-25-002471,2041841,LORD,Lord Abbett Private Credit Fund S,207
669,US GAAP 2024,8/14/2025,http://www.sec.gov/Archives/edgar/data/1843162/000095017025108415/lien-20250630.htm,DQC.US.0207.10722,10-Q,0000950170-25-108415,1843162,LIEN,"Chicago Atlantic BDC, Inc.",207
670,US GAAP 2025,8/13/2025,http://www.sec.gov/Archives/edgar/data/1674440/000164117225023612/form10-k.htm,DQC.US.0011.6829,10-K,0001641172-25-023612,1674440,YYAI,AiRWA INC.,11
671,US GAAP 2025,8/13/2025,http://www.sec.gov/Archives/edgar/data/846377/000147793225005790/totaligent_10q.htm,DQC.US.0204.10704,10-Q,0001477932-25-005790,846377,TOTALIGENT,"TOTALIGENT, INC.",204
672,US GAAP 2025,8/12/2025,http://www.sec.gov/Archives/edgar/data/897322/000117891325002794/exhibit_99-1.htm,DQC.US.0127.9591,6-K,0001178913-25-002794,897322,GILT,GILAT SATELLITE NETWORKS LTD.,127
673,US GAAP 2024,8/11/2025,http://www.sec.gov/Archives/edgar/data/1411342/000141134225000077/efc-20250630.htm,DQC.US.0011.6831,10-Q,0001411342-25-000077,1411342,EFC,Ellington Financial Inc.,11
674,US GAAP 2024,8/11/2025,http://www.sec.gov/Archives/edgar/data/1411342/000141134225000077/efc-20250630.htm,DQC.US.0011.6832,10-Q,0001411342-25-000077,1411342,EFC,Ellington Financial Inc.,11
675,US GAAP 2025,8/11/2025,http://www.sec.gov/Archives/edgar/data/1512931/000151293125000060/mrcc-20250630.htm,DQC.US.0207.10722,10-Q,0001512931-25-000060,1512931,MRCC,MONROE CAPITAL CORPORATION,207
676,US GAAP 2024,8/11/2025,http://www.sec.gov/Archives/edgar/data/763901/000119312525177928/d82325d10q.htm,DQC.US.0204.10704,10-Q,0001193125-25-177928,763901,BPOP,"POPULAR, INC.",204
677,US GAAP 2025,8/7/2025,http://www.sec.gov/Archives/edgar/data/825324/000121465925011690/gtim-20250701.htm,DQC.US.0011.6828,10-Q,0001214659-25-011690,825324,GTIM,Good Times Restaurants Inc.,11
678,US GAAP 2025,8/7/2025,http://www.sec.gov/Archives/edgar/data/1693317/000169331725000014/cch-20250630.htm,DQC.US.0014.9093,10-Q,0001693317-25-000014,1693317,CCH,"Cheniere Corpus Christi Holdings, LLC",14
679,US GAAP 2024,8/7/2025,http://www.sec.gov/Archives/edgar/data/1658551/000119312525174948/amlx-20250630.htm,DQC.US.0014.7652,10-Q,0001193125-25-174948,1658551,AMLX,"AMYLYX PHARMACEUTICALS, INC.",14
680,US GAAP 2025,8/7/2025,http://www.sec.gov/Archives/edgar/data/1002638/000100263825000053/otex-20250630.htm,DQC.US.0204.10704,10-K,0001002638-25-000053,1002638,OTEX,Open Text Corp,204
681,US GAAP 2025,8/7/2025,http://www.sec.gov/Archives/edgar/data/1314152/000131415225000123/jllipt-20250630.htm,DQC.US.0204.10704,10-Q,0001314152-25-000123,1314152,JLLIP,"JLL Income Property Trust, Inc.",204
682,US GAAP 2025,8/7/2025,http://www.sec.gov/Archives/edgar/data/1425627/000147793225005544/sobr_10q.htm,DQC.US.0204.10704,10-Q,0001477932-25-005544,1425627,SOBR,"SOBR SAFE, INC.",204
683,US GAAP 2025,8/7/2025,http://www.sec.gov/Archives/edgar/data/1538716/000153871625000082/oprt-20250630.htm,DQC.US.0204.10704,10-Q,0001538716-25-000082,1538716,OPRT,Oportun Financial Corp,204
684,US GAAP 2025,8/6/2025,http://www.sec.gov/Archives/edgar/data/1737924/000162828025038050/ncdlc-20250630.htm,DQC.US.0207.10722,10-Q,0001628280-25-038050,1737924,NCDLC,NUVEEN CHURCHILL DIRECT LENDING CORP.,207
685,US GAAP 2025,8/5/2025,http://www.sec.gov/Archives/edgar/data/1386044/000147793225005436/fhld_s1a.htm,DQC.US.0011.6825,S-1/A,0001477932-25-005436,1386044,TAAG,"THE AWARENESS GROUP, INC.",11
686,US GAAP 2025,8/5/2025,http://www.sec.gov/Archives/edgar/data/1386044/000147793225005436/fhld_s1a.htm,DQC.US.0011.6826,S-1/A,0001477932-25-005436,1386044,TAAG,"THE AWARENESS GROUP, INC.",11
687,US GAAP 2025,8/5/2025,http://www.sec.gov/Archives/edgar/data/1386044/000147793225005436/fhld_s1a.htm,DQC.US.0011.6828,S-1/A,0001477932-25-005436,1386044,TAAG,"THE AWARENESS GROUP, INC.",11
688,US GAAP 2025,8/5/2025,http://www.sec.gov/Archives/edgar/data/1075736/000165495425009071/cxdo_10q.htm,DQC.US.0204.10704,10-Q,0001654954-25-009071,1075736,CXDO,"Crexendo, Inc.",204
689,US GAAP 2025,8/4/2025,http://www.sec.gov/Archives/edgar/data/1751876/000192998025000590/pavs_20f.htm,DQC.US.0011.6826,20-F,0001929980-25-000590,1751876,PAVS,PARANOVUS ENTERTAINMENT TECHNOLOGY LIMITED,11
690,US GAAP 2025,8/4/2025,http://www.sec.gov/Archives/edgar/data/1751876/000192998025000590/pavs_20f.htm,DQC.US.0011.6828,20-F,0001929980-25-000590,1751876,PAVS,PARANOVUS ENTERTAINMENT TECHNOLOGY LIMITED,11
691,US GAAP 2025,8/4/2025,http://www.sec.gov/Archives/edgar/data/1751876/000192998025000590/pavs_20f.htm,DQC.US.0011.6831,20-F,0001929980-25-000590,1751876,PAVS,PARANOVUS ENTERTAINMENT TECHNOLOGY LIMITED,11
692,US GAAP 2025,7/31/2025,http://www.sec.gov/Archives/edgar/data/1954705/000192998025000575/fuxing_20f.htm,DQC.US.0011.6820,20-F,0001929980-25-000575,1954705,FFFZ,Fuxing China Group Limited,11
693,US GAAP 2025,7/31/2025,http://www.sec.gov/Archives/edgar/data/1954705/000192998025000575/fuxing_20f.htm,DQC.US.0011.6828,20-F,0001929980-25-000575,1954705,FFFZ,Fuxing China Group Limited,11
694,US GAAP 2025,7/31/2025,http://www.sec.gov/Archives/edgar/data/1954705/000192998025000575/fuxing_20f.htm,DQC.US.0011.6831,20-F,0001929980-25-000575,1954705,FFFZ,Fuxing China Group Limited,11
695,US GAAP 2025,7/31/2025,http://www.sec.gov/Archives/edgar/data/55067/000162828025036852/k-20250628.htm,DQC.US.0014.2806,10-Q,0001628280-25-036852,55067,K,Kellanova,14
696,US GAAP 2025,7/31/2025,http://www.sec.gov/Archives/edgar/data/89089/000162828025036985/sci-20250630.htm,DQC.US.0127.9591,10-Q,0001628280-25-036985,89089,SCI,Service Corporation International,127
697,US GAAP 2025,7/30/2025,http://www.sec.gov/Archives/edgar/data/104889/000010488925000062/ghc-20250630.htm,DQC.US.0011.6831,10-Q,0000104889-25-000062,104889,GHC,GRAHAM HOLDINGS COMPANY,11
698,US GAAP 2025,7/30/2025,http://www.sec.gov/Archives/edgar/data/1717547/000171754725000071/brsp-20250630.htm,DQC.US.0204.10704,10-Q,0001717547-25-000071,1717547,BRSP,"BrightSpire Capital, Inc.",204
699,US GAAP 2025,7/24/2025,http://www.sec.gov/Archives/edgar/data/1043509/000104350925000029/sah-20250630.htm,DQC.US.0127.9591,10-Q,0001043509-25-000029,1043509,SAH,"SONIC AUTOMOTIVE, INC.",127
700,US GAAP 2024,7/14/2025,http://www.sec.gov/Archives/edgar/data/1396536/000107997325001147/duos_s1.htm,DQC.US.0204.10704,S-1,0001079973-25-001147,1396536,DUOT,"DUOS TECHNOLOGIES GROUP, INC.",204
701,US GAAP 2025,7/11/2025,http://www.sec.gov/Archives/edgar/data/1860173/000113902025000209/pcvl-20230731.htm,DQC.US.0011.6828,10-K,0001139020-25-000209,1860173,PCVL,PRIVACY AND VALUE INC.,11
702,US GAAP 2025,7/11/2025,http://www.sec.gov/Archives/edgar/data/1860173/000113902025000211/pcvl-20231031.htm,DQC.US.0011.6828,10-Q,0001139020-25-000211,1860173,PCVL,PRIVACY AND VALUE INC.,11
703,US GAAP 2025,7/11/2025,http://www.sec.gov/Archives/edgar/data/1860173/000113902025000213/pcvl-20240131.htm,DQC.US.0011.6828,10-Q,0001139020-25-000213,1860173,PCVL,PRIVACY AND VALUE INC.,11
704,US GAAP 2025,7/11/2025,http://www.sec.gov/Archives/edgar/data/1860173/000113902025000215/pcvl-20240430.htm,DQC.US.0011.6828,10-Q,0001139020-25-000215,1860173,PCVL,PRIVACY AND VALUE INC.,11
705,US GAAP 2025,7/11/2025,http://www.sec.gov/Archives/edgar/data/1860173/000113902025000217/pcvl-20240731.htm,DQC.US.0011.6828,10-K,0001139020-25-000217,1860173,PCVL,PRIVACY AND VALUE INC.,11
706,US GAAP 2024,7/3/2025,http://www.sec.gov/Archives/edgar/data/1324759/000164117225017721/form10-k.htm,DQC.US.0011.6831,10-K,0001641172-25-017721,1324759,HGYN,HONG YUAN HOLDING GROUP,11
707,US GAAP 2024,6/30/2025,http://www.sec.gov/Archives/edgar/data/1749723/000174972325000098/nfe-20241231.htm,DQC.US.0204.10704,10-K/A,0001749723-25-000098,1749723,“NFE”,New Fortress Energy Inc.,204
708,US GAAP 2025,6/26/2025,http://www.sec.gov/Archives/edgar/data/1710495/000113902025000191/pnxp-20250430.htm,DQC.US.0011.6831,10-Q/A,0001139020-25-000191,1710495,PNXP,PINEAPPLE EXPRESS CANNABIS COMPANY,11
709,US GAAP 2024,6/25/2025,http://www.sec.gov/Archives/edgar/data/794619/000079461925000061/amwd-20250430.htm,DQC.US.0204.10704,10-K,0000794619-25-000061,794619,AMWD,American Woodmark Corporation,204
710,US GAAP 2025,6/23/2025,http://www.sec.gov/Archives/edgar/data/1871890/000113902025000188/glei-20250430.htm,DQC.US.0011.6828,10-Q,0001139020-25-000188,1871890,GLEI,GALAXY ENTERPRISES INC.,11
711,US GAAP 2025,6/23/2025,http://www.sec.gov/Archives/edgar/data/1710495/000113902025000186/pnxp-20250430.htm,DQC.US.0011.6831,10-Q,0001139020-25-000186,1710495,PNXP,PINEAPPLE EXPRESS CANNABIS COMPANY,11
712,US GAAP 2024,6/16/2025,http://www.sec.gov/Archives/edgar/data/78128/000156276225000160/wtrg-20241231x11k.htm,DQC.US.0190.10602,11-K,0001562762-25-000160,78128,WTRG,"Essential Utilities, Inc.",190
713,US GAAP 2024,6/13/2025,http://www.sec.gov/Archives/edgar/data/1546853/000147793225004591/skky_10q.htm,DQC.US.0011.6831,10-Q,0001477932-25-004591,1546853,SKKY,"SKKYNET CLOUD SYSTEMS, INC.",11
714,US GAAP 2025,6/6/2025,http://www.sec.gov/Archives/edgar/data/1893219/000121390025052118/ea0244342-s1a1_abpro.htm,DQC.US.0011.6831,S-1/A,0001213900-25-052118,1893219,ABPWW,"ABPRO HOLDINGS, INC.",11
715,US GAAP 2025,6/6/2025,http://www.sec.gov/Archives/edgar/data/1893219/000121390025052118/ea0244342-s1a1_abpro.htm,DQC.US.0011.6832,S-1/A,0001213900-25-052118,1893219,ABPWW,"ABPRO HOLDINGS, INC.",11
716,US GAAP 2024,6/6/2025,http://www.sec.gov/Archives/edgar/data/725394/000168316825004297/dalrada_i10q-033124.htm,DQC.US.0011.6824,10-Q/A,0001683168-25-004297,725394,DHTI,"DALRADA TECHNOLOGY GROUP, INC.",11
717,US GAAP 2024,6/6/2025,http://www.sec.gov/Archives/edgar/data/725394/000168316825004297/dalrada_i10q-033124.htm,DQC.US.0011.6825,10-Q/A,0001683168-25-004297,725394,DHTI,"DALRADA TECHNOLOGY GROUP, INC.",11
718,US GAAP 2024,6/6/2025,http://www.sec.gov/Archives/edgar/data/725394/000168316825004299/dalrada_i10ka1-063024.htm,DQC.US.0011.6828,10-K/A,0001683168-25-004299,725394,DHTI,"DALRADA TECHNOLOGY GROUP, INC.",11
719,US GAAP 2024,5/30/2025,http://www.sec.gov/Archives/edgar/data/1751876/000192998025000489/pavs_6ka.htm,DQC.US.0011.6826,6-K/A,0001929980-25-000489,1751876,PAVS,PARANOVUS ENTERTAINMENT TECHNOLOGY LIMITED,11
720,US GAAP 2024,5/30/2025,http://www.sec.gov/Archives/edgar/data/1751876/000192998025000489/pavs_6ka.htm,DQC.US.0011.6828,6-K/A,0001929980-25-000489,1751876,PAVS,PARANOVUS ENTERTAINMENT TECHNOLOGY LIMITED,11
721,US GAAP 2024,5/30/2025,http://www.sec.gov/Archives/edgar/data/1751876/000192998025000489/pavs_6ka.htm,DQC.US.0011.6831,6-K/A,0001929980-25-000489,1751876,PAVS,PARANOVUS ENTERTAINMENT TECHNOLOGY LIMITED,11
722,US GAAP 2025,5/29/2025,http://www.sec.gov/Archives/edgar/data/1931055/000166357725000171/mdnc10k_022825.htm,DQC.US.0013.9789,10-K,0001663577-25-000171,1931055,MDNC,"Medinotec, Inc.",13
